codes,names,Long,Lat,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,02.01.2020,02.02.2020,02.03.2020,02.04.2020,02.05.2020,02.06.2020,02.07.2020,02.08.2020,02.09.2020,02.10.2020,02.11.2020,02.12.2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,03.01.2020,03.02.2020,03.03.2020,03.04.2020,03.05.2020,03.06.2020,03.07.2020,03.08.2020,03.09.2020,03.10.2020,03.11.2020,03.12.2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,01.04.2020,02.04.2020.1,03.04.2020.1,04.04.2020,05.04.2020,06.04.2020,07.04.2020,08.04.2020,09.04.2020
KAZ,Kazakhstan,66.9237,48.0196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,9,10,33,36,44,52,54,60,62,72,80,112,150,228,283,302,340,380,435,464,531,584,662,,54,54
AST,Nur-Sultan,51.1605,71.4704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,18,18,25,28,29,31,32,36,41,61,75,135,167,168,178,184,199,202,219,219,221,,29,29
ALA,Almaty,43.222,76.8512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,8,15,18,19,22,22,25,26,29,31,40,55,59,70,73,82,86,91,93,110,116,119,,23,23
SHY,Shymkent,42.3417,69.5901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,1,2,2,2,2,2,2,2,3,11,11,13,14,19,,0,0
AKM,Aqmola oblysy,51.9165,69.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,3,6,6,9,10,19,19,19,20,23,42,,0,0
AKT,Aqt?be oblysy,48.7797,57.9974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,1,1,1,1,1,1,1,1,2,3,4,5,7,10,11,11,,1,1
ALM,Almaty oblysy,45.0119,78.4229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,1,1,1,1,1,1,1,4,6,8,8,9,9,9,10,10,10,,0,0
ATY,Atyra? oblysy,47.0945,51.9238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,3,5,12,12,13,16,19,20,22,29,29,,0,0
VOS,Shyghys Qazaqstan oblysy,48.7063,80.7923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,2,2,2,2,2,3,4,4,5,6,,0,0
ZHA,Zhambyl oblysy,44.222,72.3658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,1,1,2,3,3,3,3,3,3,6,8,11,28,40,,0,0
